"id","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20"
"Student 84",3,3,3,4,3,1,4,4,1,3,1,4,3,3,1,3,2,3,3,3
"Student 85",4,3,3,2,3,1,2,2,1,3,2,3,3,4,1,3,3,4,2,4
"Student 86",3,4,4,2,4,3,4,NA,1,3,1,4,3,3,3,2,3,4,2,1
"Student 87",3,1,3,4,4,3,1,1,1,3,1,4,4,3,3,4,4,4,1,4
"Student 88",3,2,2,1,4,1,4,1,1,3,2,4,3,3,1,3,3,4,1,2
"Student 89",2,1,2,3,NA,1,4,1,1,3,4,4,4,4,3,1,2,2,1,4
"Student 90",4,1,3,2,4,3,4,1,1,3,2,4,3,3,1,4,2,4,2,4
"Student 91",1,3,2,3,4,4,4,2,3,3,2,3,3,3,1,1,4,4,3,3
"Student 92",3,4,2,2,3,1,4,1,2,3,4,4,1,3,2,2,1,4,2,4
"Student 93",1,4,4,2,3,2,4,3,4,3,3,4,1,1,4,3,3,4,4,4
"Student 94",3,2,3,2,4,1,2,1,1,3,4,4,2,3,2,3,1,4,1,3
"Student 95",1,2,1,1,1,3,4,3,4,3,2,1,3,3,1,3,3,3,1,4
"Student 96",3,1,3,4,4,1,4,1,1,3,2,4,3,3,4,4,2,4,1,1
"Student 97",4,4,2,3,3,1,4,4,4,1,3,3,2,2,3,4,4,4,4,3
"Student 98",2,1,3,2,4,3,4,1,1,4,2,2,3,3,1,4,1,3,1,1
"Student 99",3,4,2,3,1,2,1,4,1,3,3,3,2,3,4,4,3,2,1,3
"Student 100",1,2,1,1,4,4,2,4,1,1,4,2,4,4,1,1,3,2,3,1
